uid,text,text_original,kp_file,split
nocF-t3HfAE--61,feel oh i can take mother s saree mother in laws saree and combine it it does not work,"feel 'Oh I can take mother's saree, mother-in-laws saree and combine it, it doesn't work.",nocF-t3HfAE--61.npy,test
eVTs1G637-M--13,eklavya gaur told reporters that 1 0 0 spectators were sitting in a small hall,Eklavya Gaur told reporters that 100 spectators were sitting in a small hall.,eVTs1G637-M--13.npy,test
3ab94767fe39-30,trace or were the dotted lines and letters,Trace or were the dotted lines and letters.,3ab94767fe39-30.npy,test
TvYfLZJkg_Q--16,she can download the person person and click the sos button the nearest police station will be alerted of her location,she can download the App Shakti and click the ‘SOS’ button. The nearest police station will be alerted of her location.,TvYfLZJkg_Q--16.npy,test
5WDMJL9seJM--8,the first known case of person flu has been detected in humans,The first known case of Bird flu has been detected in humans.,5WDMJL9seJM--8.npy,test
6PzVdCh7cjk--3,however this is a reality it is completely possible,However this is a reality! It is completely possible.,6PzVdCh7cjk--3.npy,test
6UpauwAIP2M--7,this is why he joined bjp person saw that many people are suffering and person is doing so much to help them,This is why he joined BJP. Khali saw that many people are suffering and Modi is doing so much to help them.,6UpauwAIP2M--7.npy,test
lWEwn6Xks1U--56,there was a open position for tech support so i applied for it part time,"There was a open-position for tech support, so I applied for it part-time.",lWEwn6Xks1U--56.npy,test
7ruML6xVsxQ--1,on 7th january 2 0 2 3 the narcotic cell of the neb sarai police station,"On 7th January 2023 the Narcotic cell of the Neb Sarai police station,",7ruML6xVsxQ--1.npy,test
lvFD6Gy5id0--14,and five other men were arrested including security guards and ticket booking unknown 9 people are in jail,"and five other men were arrested, including security guards and ticket booking clerks. 9 people are in jail.",lvFD6Gy5id0--14.npy,test
ehWgEprZG4M--16,tiny it is before you buy any products,tiny it is before you buy any products,ehWgEprZG4M--16.npy,test
tNfWhyk5JLg--14,on monday 2 9th june bbil claimed that successfully developed a covid 1 9 vaccine named covaxin,"On Monday 29th June, BBIL claimed that successfully developed a COVID-19 vaccine named 'COVAXIN'.",tNfWhyk5JLg--14.npy,test
1f1bb4e3121b-251,awake,Awake?,1f1bb4e3121b-251.npy,test
8mwSW8CwzL0--13,program organized at the hostel on ram,program organized at the hostel on ram,8mwSW8CwzL0--13.npy,test
iMlR4QLSWok--242,1 0 8,108,iMlR4QLSWok--242.npy,test
DG2ne2PPtEw--20,there is a lockdown in mumbai still mumbai s forest department got a 7 member team ready to save the deer,"There is a lockdown in Mumbai, still Mumbai’s Forest Department got a 7 member team ready to save the deer.",DG2ne2PPtEw--20.npy,test
xE4OWKly90Q--8,meaning person and person person qualify for the finals,Meaning Pakistan and Sri Lanka qualify for the finals.,xE4OWKly90Q--8.npy,test
ScvVAjj8vvw--3,it focusses on sports in person,It focusses on sports in Jharkhand.,ScvVAjj8vvw--3.npy,test
CYgWo_C86qo--14,in 2 0 1 0 a flight crashed in china 9 6 people were on the flight and out of that 4 4 were killed,"In 2010, a flight crashed in China. 96 people were on the flight and out of that 44 were killed.",CYgWo_C86qo--14.npy,test
eVzCCud8OM4--17,as per this all ott platforms will now be regulated by the person and person person,"As per this, all OTT platforms will now be regulated by the Information and Broadcasting Ministry.",eVzCCud8OM4--17.npy,test
7BvdIDVWPUE--5,the site made claims that they were offering 2 crore laptops to the public there was also a picture of pm person on the site,"The site made claims that they were offering 2 crore laptops to the public, there was also a picture of PM Modi on the site.",7BvdIDVWPUE--5.npy,test
W4YzurwHpfw--2,when they heard this they cleared all the people from their homes and began searching for the terrorist,"When they heard this, they cleared all the people from their homes and began searching for the terrorist.",W4YzurwHpfw--2.npy,test
m-vzXssmO90--14,1 1 0 8 5 for peaceful unknown and kolkata,110.85 for peaceful intel and kolkata,m-vzXssmO90--14.npy,test
vtM0YBDBNKg--2,four matches have been cancelled till now,Four matches have been cancelled till now.,vtM0YBDBNKg--2.npy,test
00094a2700f5-81,1 6 dash,16 dash,00094a2700f5-81.npy,test
_wXUQzJjw2Q--25,the protests are still going on person me tell their demands,The protests are still going on. Let me tell their demands.,_wXUQzJjw2Q--25.npy,test
WYJmtFWBcMA--14,the jehovah s witnesses began about 1 0 0 years back with beliefs that unknown from mainstream christianity,The Jehovah's Witnesses began about 100 years back with beliefs that differed from mainstream Christianity.,WYJmtFWBcMA--14.npy,test
xFEQrtosric--9,famous cricketers such as person person,"famous cricketers such as Virat Kohli,",xFEQrtosric--9.npy,test
rriikvsa1JE--14,the person players surrounded person person to prevent the media from capturing pictures,The Danish players surrounded Christian Eriksen to prevent the media from capturing pictures,rriikvsa1JE--14.npy,test
IsJNIZuIWrk_d,to represent or show something in a picture or story,to represent or show something in a picture or story,IsJNIZuIWrk_d.npy,test
LljUaUMMCdg--111,observe whether the liquid mixes with water,"Observe, whether the liquid mixes with water?",LljUaUMMCdg--111.npy,test
-DOfVzL3bfc--0,across social media there were videos of two people unknown king charles iii s face with cake,Across social media there were videos of two people smearing King Charles III's face with cake.,-DOfVzL3bfc--0.npy,test
lPzmjeJmsXo--34,saying he has the support of 3 0 mlas,saying he has the support of 30 MLAs.,lPzmjeJmsXo--34.npy,test
r104VbxBQGA--14,check your mobile there are so many calls and messages person on check it,Check your mobile. There are so many calls and messages. Come on check it.,r104VbxBQGA--14.npy,test
_7YogxBRrJw--13,they have to follow the old schedule,They have to follow the old schedule.,_7YogxBRrJw--13.npy,test
NJbrq5MEx7Y--6,this year they have decided not to hold any festivities this year due to the ongoing covid 1 9 pandemic,This year they have decided not to hold any festivities this year due to the ongoing COVID-19 pandemic.,NJbrq5MEx7Y--6.npy,test
UcGGS3NcdO0--23,then a verbal spat broke out between anjali nidhi we separated them and calmed them down after drinking both of them left on the activa,Then a verbal spat broke out between Anjali & Nidhi. We separated them and calmed them down. After drinking both of them left on the activa.',UcGGS3NcdO0--23.npy,test
NIFjmiiKaPg--28,now that person person has imposed such a ban hope other countries follow suit,"Now that New Zealand has imposed such a ban, hope other countries follow suit",NIFjmiiKaPg--28.npy,test
bw1B1WzLViE--10,his friends panicked and called the gip s staff the staff then called the doctors for help,His friends panicked and called the GIP’s staff. The staff then called the doctors for help.,bw1B1WzLViE--10.npy,test
e7dE6QmFCR4--24,an official from the person person person person in person said,"An official from the National Disaster Management Authority in Pakistan said,",e7dE6QmFCR4--24.npy,test
i9kxPV4Ys1s--25,pm person person spoke to the person cm offering support,PM Narendra Modi spoke to the Kerala CM offering support,i9kxPV4Ys1s--25.npy,test
qvUnUsgp9J0--33,some who have lost a limb use prosthetic limbs,"Some who have lost a limb, use prosthetic limbs.",qvUnUsgp9J0--33.npy,test
1O04t21gPBM--21,6 cases of theft in which person was allegedly involved have been solved now,6 cases of theft in which Tarun was allegedly involved have been solved now.,1O04t21gPBM--21.npy,test
f8fc65200887-48,done,done,f8fc65200887-48.npy,test
2t7k40wz8sM--45,shikhar dhawan is currently in the uae where he will be playing for the delhi capitals in the ipl 2 0 2 1,Shikhar Dhawan is currently in the UAE where he will be playing for the Delhi Capitals in the IPL 2021.,2t7k40wz8sM--45.npy,test
XVP5zcTXVtc--56,showing the principal cities,Showing the principal cities.,XVP5zcTXVtc--56.npy,test
9uv0Kg_lmXE--8,and passenger must not sit next to the driver,and passenger must not sit next to the driver.,9uv0Kg_lmXE--8.npy,test
Wj2L5Jbwj4I--25,she revealed that she never did any plastic surgery and it was just a joke,She revealed that she never did any plastic surgery and it was just a joke.,Wj2L5Jbwj4I--25.npy,test
Z5r6PdrJrxM--22,the feature is auto enabled for all users,The feature is auto-enabled for all users.,Z5r6PdrJrxM--22.npy,test
kx6yqChkpxg--3,from ernakulam kerala a 1 0 year old girl named saanvi m prajit,"From Ernakulam, Kerala, a 10-year-old girl named Saanvi M Prajit",kx6yqChkpxg--3.npy,test
Ka8YODorn4Y--3,it had taken two hours for the power supply to resume for essential services,"It had taken two hours for the power supply to resume for essential services,",Ka8YODorn4Y--3.npy,test
F-ZNxP2GDvk--7,but do not forget we need to focus more on human lives and not only on business development,But do not forget we need to focus more on human lives and not only on business development.,F-ZNxP2GDvk--7.npy,test
6BDJE2NB53Y--68,and if they have any illness they can carry a doctors certificate at the time of vaccination,"and if they have any illness, they can carry a doctors certificate at the time of vaccination.",6BDJE2NB53Y--68.npy,test
zX4xckX07ik--14,it was taken by british photographer samuel unknown in the year 1 8 6 8 you can see the red markings here,It was taken by British photographer Samuel Bourne in the year 1868. You can see the red markings here.,zX4xckX07ik--14.npy,test
Iih2wcpATA4--12,in terms of upload speed they are in fourth place with a speed of 3 unknown,In terms of upload speed they are in fourth place with a speed of 3.7Mbps.,Iih2wcpATA4--12.npy,test
V2BccXsiwBc--10,he was elected as the defence minister in 2 0 1 4,He was elected as the Defence Minister in 2014.,V2BccXsiwBc--10.npy,test
7xObk2sM7OM--23,nitish person urged industrialists to set up factories,Nitish Kumar urged industrialists to set up factories,7xObk2sM7OM--23.npy,test
PAQdSdHGqHQ--3,as per a person person news article,"As per a Dainik Jagran news article,",PAQdSdHGqHQ--3.npy,test
d5d9a14756d5-49,i looked behind me frequently,I looked behind me frequently.,d5d9a14756d5-49.npy,test
soTXzil_LzI--205,what was jumman s verdict as head punch how did algo take it 1 4,What was Jumman's verdict as head punch? How did Algo take it? 14,soTXzil_LzI--205.npy,test
I1uK8ZaDSAo--19,many wished him to get well soon on social media,many wished him to get well soon on social media.,I1uK8ZaDSAo--19.npy,test
vJLUCRAmUWI--1,ranbir kapoor and alia bhatt are the most adorable unknown couple bollywood has ever seen,Ranbir Kapoor and Alia Bhatt are the most adorable & youthful couple Bollywood has ever seen.,vJLUCRAmUWI--1.npy,test
vEsCl8nHxdY--8,he attended the summit last year,He attended the summit last year.,vEsCl8nHxdY--8.npy,test
RvLuUYDwdKE--33,since it was completely wrong,Since it was completely wrong.,RvLuUYDwdKE--33.npy,test
ZXOYshRWfvs--7,bharat biotech s covaxin and the russian made sputnik v,"Bharat Biotech’s Covaxin, and the Russian made Sputnik V.",ZXOYshRWfvs--7.npy,test
b-yZG0lNMis--7,rakesh kumar sign name a ex member of bdad,"Rakesh Kumar - sign name - a ex-member of BDAD,",b-yZG0lNMis--7.npy,test
KioAa-jCz_M--14,india s president draupadi murmu and prime minister narendra modi twitted their condolence,India's President Draupadi Murmu and Prime Minister Narendra Modi twitted their  condolence.,KioAa-jCz_M--14.npy,test
G7Gxs8h5NLo--2,if he approached unknown without the spotting scope it would scare them,"If he approached animlas without the spotting scope, it would scare them.",G7Gxs8h5NLo--2.npy,test
LvN9Dxq2iLY--69,mini has earned as much money as person,Mini has earned as much money as Gracie.,LvN9Dxq2iLY--69.npy,test
v8GTkOeD3Rg--62,so now that you know how to make these do not just sit there and continue eating,"So now that you know how to make these, don't just sit there and continue eating",v8GTkOeD3Rg--62.npy,test
oXWmInw6ak4--24,6 person suffer from inflammation unknown person copper water helps to reduce pain and strengthen the bones,"6. Many suffer from inflammation, athritis. Drinking copper water helps to reduce pain and strengthen the bones.",oXWmInw6ak4--24.npy,test
bzqhqfXmYe4--24,sonam kapoor s latest picture with her newborn baby is going viral on social media,Sonam Kapoor's latest picture with her newborn baby is going viral on social media.,bzqhqfXmYe4--24.npy,test
LQGwXf57GYs--15,the amount is quite high person nominee can claim the insurance,The amount is quite high. Your nominee can claim the insurance.,LQGwXf57GYs--15.npy,test
BESRE5mtipE--0,many people love their pet cats dogs parrots etc,"Many people love their pet cats, dogs, parrots, etc.",BESRE5mtipE--0.npy,test
VCMKYAkCNyk--8,the final of the men s cricket was played between india and afghanistan,The final of the Men’s cricket was played between India and Afghanistan.,VCMKYAkCNyk--8.npy,test
QD1OmVL6974--9,later sorot had gone to a market where he saw another beautiful girl it was love at first sight,Later Sorot had gone to a market where he saw another beautiful girl & it was love at first sight.,QD1OmVL6974--9.npy,test
