uid,text,text_original,kp_file,split
b7qjo_Yuliw--5,the father and son duo say they had unknown the situation was unknown out of control in person in northeast person,The father and son duo say they had sensed the situation was spiralling out of control in Gokalpuri in northeast Delhi.,b7qjo_Yuliw--5.npy,val
w9DupzON44E--24,ajit pawar went to the bjp and told the bjp that all the 5 4 mla s of ncp support the bjp instead of sena,Ajit Pawar went to the BJP and told the BJP that all the 54 MLA’s of NCP support the BJP instead of Sena.,w9DupzON44E--24.npy,val
N6jpL7uibFI_d,to make someone feel that they want to do something and can do it,to make someone feel that they want to do something and can do it,N6jpL7uibFI_d.npy,val
MjFpCgFgt1A--139,some of these parts may even be absent at times,Some of these parts may even be absent at times.,MjFpCgFgt1A--139.npy,val
LjnS-cnPY0I--42,blank,blank,LjnS-cnPY0I--42.npy,val
57cab2a92c69-29,my friends replied the wise old bird person little creeper will soon grow as it unknown up this tree it will become thick and strong person of that person the geese,"My friends, replied the wise old bird. That little creeper will soon grow. As it creeps up this tree, it will become thick and strong. What of that? Asked the geese.",57cab2a92c69-29.npy,val
myJoyuvP5UM--11,i know fans get very excited to know such information,I know fans get very excited to know such information.,myJoyuvP5UM--11.npy,val
RPK0MUpFftU--43,the person team received overwhelming support from the enthusiastic crowd who cheered each wicket they took,The Afghanistan team received overwhelming support from the enthusiastic crowd who cheered each wicket they took,RPK0MUpFftU--43.npy,val
gBFxE8tJu8Q_e1,their latest unknown is a mixture of new and old songs,Their latest CD is a mixture of new and old songs.,gBFxE8tJu8Q_e1.npy,val
p-TO8lUQRgQ--6,however at that time only government officials healthcare professionals police etc were allowed to travel in the train,"However at that time, only government officials, healthcare professionals, police, etc were allowed to travel in the train.",p-TO8lUQRgQ--6.npy,val
Jz1U_V93e_I--5,the ed on thursday questioned person for more than 8 hours,"The ED on thursday, questioned Raj for more than 8 hours",Jz1U_V93e_I--5.npy,val
UQ-HhDhktdU--4,the car was stolen from person by a person national,The car was stolen from London by a Pakistani national,UQ-HhDhktdU--4.npy,val
29e7bf42fd88-107,and it so happened that person passed,And it so happened that Munna passed.,29e7bf42fd88-107.npy,val
dJ_5m1Y2InE--190,0 0 1 so that is why we write,0.01. So that is why we write,dJ_5m1Y2InE--190.npy,val
Ihko-FfDT4c--12,this was because he lived a very clean and healthy lifestyle,This was because he lived a very clean and healthy lifestyle.,Ihko-FfDT4c--12.npy,val
0Me7LI_VUfI--18,after she won the gold medal she person that pull me down i will come back stronger,"After she won the gold medal she Tweeted that, “Pull me down, I will come back stronger!”",0Me7LI_VUfI--18.npy,val
m-vzXssmO90--146,parliament right now union road,parliament right now union road,m-vzXssmO90--146.npy,val
pbcdsx1Qn7g--2,all modes of transportation were suspended and everyone was forced to remain home,All modes of transportation were suspended and everyone was forced to remain home.,pbcdsx1Qn7g--2.npy,val
LjfKlW5GSbc--10,the cells in this prison are designed for one individual only,The cells in this prison are designed for one individual only.,LjfKlW5GSbc--10.npy,val
NDYHcIF50eE--19,people were outraged by this,People were outraged by this.,NDYHcIF50eE--19.npy,val
-n-WmsIywXQ--12,thats sad news,Thats sad news!,-n-WmsIywXQ--12.npy,val
Pll-wdV0Jeg--19,instead people think data is stored in person,Instead people think data is stored in China.,Pll-wdV0Jeg--19.npy,val
MD3hVozwNMo--120,also the news minister of state for,also the news minister of state for,MD3hVozwNMo--120.npy,val
hdCZtwn3K8U--16,she said that to communicate both the person and i had to remove our masks and this was very risky,"She said that, ""To communicate, both the person and I had to remove our masks and this was very risky.”",hdCZtwn3K8U--16.npy,val
WH6nwt3YHWU--11,reached a place called the person person person in person by riding tractors and motorcycles,reached a place called the New Anaj Mandi in Karnal by riding tractors and motorcycles.,WH6nwt3YHWU--11.npy,val
5uxqKvxw-FQ--14,what would happen if we do not have easy access to water for a long period of time,What would happen if we do not have easy access to water for a long period of time?,5uxqKvxw-FQ--14.npy,val
2c7d130870a8-2,chapter 1 2,Chapter 12,2c7d130870a8-2.npy,val
ZGmZrMnuYxg--51,keep the bail plea pending for long and,keep the bail plea pending for long and,ZGmZrMnuYxg--51.npy,val
LljUaUMMCdg--93,substances like sugar sand,"Substances like sugar, sand.",LljUaUMMCdg--93.npy,val
Ca2wsX9d2uo--7,1 person person of person and person person of person will be merged into person person person,1. Oriental Bank of Commerce and United Bank of India will be merged into Punjab National Bank.,Ca2wsX9d2uo--7.npy,val
18dc64c3380a-22,dive,dive,18dc64c3380a-22.npy,val
0-l-i-sK9mc--16,and brought out the bodies of the 1 6 students who died,and brought out the bodies of the 16 students who died.,0-l-i-sK9mc--16.npy,val
IpRLdrFqxKk--295,for your friends you may set up a game how steady is your hand,"For your friends, you may set up a game, how steady is your hand?",IpRLdrFqxKk--295.npy,val
dJ_5m1Y2InE--174,fill up the table with your best guesses and the real accurate measurements later on at the market,Fill up the table with your best guesses and the real accurate measurements later on. at the market.,dJ_5m1Y2InE--174.npy,val
eda13bc934dd-14,penguins person,penguins Strutting,eda13bc934dd-14.npy,val
ldyMOuwkefc--13,no college development body is equipped,no college development body is equipped,ldyMOuwkefc--13.npy,val
s8BUs77tQZ4--70,remember person 5,Remember Chapter 5,s8BUs77tQZ4--70.npy,val
b43a1342f8f5-172,fill in the blanks using for or since 1,Fill in the blanks using for or SINCE. 1.,b43a1342f8f5-172.npy,val
i8M2OjhqIQU--6,sri person person person person won the toss and opted to bat first,Sri Lankan Captain Chamari Athapaththu won the toss and opted to bat first.,i8M2OjhqIQU--6.npy,val
zv0T2BAFFfg--49,right where the loc ends on the other side you have person and on the other there is person,"Right where the LOC ends, on the other side you have Pakistan and on the other there is China.",zv0T2BAFFfg--49.npy,val
IykCj1JGO5A--91,directed authorities to find 5 0 0 rupees,directed authorities to find 500 rupees,IykCj1JGO5A--91.npy,val
dWf-h61otVI--14,the person person person said that azaan may be an essential and integral part of person,The Allahabad High Court said that azaan “may be an essential and integral part of Islam”,dWf-h61otVI--14.npy,val
a4ObYU8CNck--23,an investigation will be launched on the police present there as well,An investigation will be launched on the police present there as well.,a4ObYU8CNck--23.npy,val
gh3-smkADHg--7,the world is still in the first wave of the coronavirus outbreak there will be further waves of the infection,The world is still in the first wave of the coronavirus outbreak. There will be further waves of the infection.,gh3-smkADHg--7.npy,val
2S2LTTXUg2U--14,not only mfd but other organisations came forward to distribute such essential items,Not only MFD but other organisations came forward to distribute such essential items.,2S2LTTXUg2U--14.npy,val
vbuEvtq_3Fg--18,type 2 virus was virus detected in india in 1 9 9 9 type 2 was then declared eradicated in september 2 0 1 5,Type 2 virus was virus detected in India in 1999. Type 2 was then declared eradicated in September 2015.,vbuEvtq_3Fg--18.npy,val
0AAg-E7Wggk--18,about the media i must tell you half of them have left today,"About the media, I must tell you, half of them have left today…",0AAg-E7Wggk--18.npy,val
_OWA2qJ32C4--5,the unknown quickly boarded and saw that the man had already died,The paramedics quickly boarded and saw that the man had already died.,_OWA2qJ32C4--5.npy,val
12OgZRupn5g--7,the rules will be issued by ministry of youth affairs sports,The rules will be issued by Ministry of Youth Affairs & Sports.,12OgZRupn5g--7.npy,val
i8M2OjhqIQU--25,women and men both can equally take up sports,Women and men both can equally take up sports.,i8M2OjhqIQU--25.npy,val
mNrJZKxVAew--2,or even the rich country in the world like person person uk person etc,"or even the rich country in the world like America, Australia, UK, Canada etc.",mNrJZKxVAew--2.npy,val
JH-f6rUPs_E--8,menon used to go to her home to help her,Menon used to go to her home to help her.,JH-f6rUPs_E--8.npy,val
zobgSPZZoXQ--4,the playoffs consist of three matches which are person 1 person and person 2,"The playoffs consist of three matches which are Qualifier 1, Eliminator and Qualifier 2.",zobgSPZZoXQ--4.npy,val
1_qa0iYwv_c--21,they have to inform him by 7 3 0pm today,They have to inform him by 7:30pm today.,1_qa0iYwv_c--21.npy,val
rYcw__0tDhw--2,they published that they had discovered a new type of person person called g4,They published that they had discovered a new type of Swine Flu called G4.,rYcw__0tDhw--2.npy,val
a0e97rnWmLs--18,these unknown cannot appreciate person culture sports like cricket etc,"These intellects cannot appreciate Indian culture, sports like cricket, etc.",a0e97rnWmLs--18.npy,val
ZgBomiU2vi4--8,now is not the right time for the us to stop funding,now is not the right time for the US to stop funding.,ZgBomiU2vi4--8.npy,val
AhxWqYRcjc8--18,i am very sad that he is no more,I am very sad that he is no more.,AhxWqYRcjc8--18.npy,val
aCwcQvDfi1Q--19,so that people can wear helmets and person becomes accident free,so that people can wear helmets and India becomes accident free.,aCwcQvDfi1Q--19.npy,val
ymZ027yspcc--3,karan person in particular has been blamed by people,"Karan Johar in particular, has been blamed by people",ymZ027yspcc--3.npy,val
VoZln6oD4BQ--6,you can have a look at the previous videos and the protest now is related to it,You can have a look at the previous videos and the protest now is related to it.,VoZln6oD4BQ--6.npy,val
faa294a9bc4f-43,fill in the letters to complete the crossword puzzle,Fill in the letters to complete the crossword puzzle.,faa294a9bc4f-43.npy,val
LjnS-cnPY0I--71,because although it is smaller than a continent,"because although it is smaller than a continent,",LjnS-cnPY0I--71.npy,val
17zGKlAx3Qs--10,soldiers brutally abused tortured and raped the women,"Soldiers brutally abused, tortured and raped the women.",17zGKlAx3Qs--10.npy,val
2f9740e42167-78,now trace the dotted line and write a well,Now trace the dotted line and write a well.,2f9740e42167-78.npy,val
GpEfFpJYd1k--50,questions and their answers and the,questions and their answers and the,GpEfFpJYd1k--50.npy,val
qQq0X-95Qzo--9,after unknown the flight took off towards person,"After refueling, the flight took off towards Mumbai.",qQq0X-95Qzo--9.npy,val
dFovecsqCHg--3,whenever he travels he has a very strict itinerary,"Whenever he travels, he has a very strict itinerary.",dFovecsqCHg--3.npy,val
ijrjSBx7WTc--43,she jumped to the conclusion that it was her son s blood,She jumped to the conclusion that it was her son's blood.,ijrjSBx7WTc--43.npy,val
Vpe0nYdFEtg--11,the temple then began cooking the food early in the morning and distributed it in the afternoon,The temple then began cooking the food early in the morning and distributed it in the afternoon.,Vpe0nYdFEtg--11.npy,val
88ZhxmQeEe8--21,it was filmed in front of ukraine president volodymyr zelensky s official residence a few months before the war began,"It was filmed in front of Ukraine president Volodymyr Zelensky's official residence, a few months before the war began.",88ZhxmQeEe8--21.npy,val
F2B5Iin8gM4--13,hard to give a number there is an estimation but i cannot share,"Hard to give a number. There is an estimation, but I cannot share.",F2B5Iin8gM4--13.npy,val
yQSelZLtsu8--19,because the person desperately want to remove person,because the Democrats desperately want to remove Trump.,yQSelZLtsu8--19.npy,val
83326b7bbc9c-160,bus driver,bus driver,83326b7bbc9c-160.npy,val
jooCtOZBfOk--191,would spreading it near an unknown or unknown help if yes,Would spreading it near an anghiti or heater help? If yes.,jooCtOZBfOk--191.npy,val
810SSaIhMMs--30,this map has been titled person 1,This map has been titled Map 1.,810SSaIhMMs--30.npy,val
BTqVQCBPUzg--97,column 2 says person of person,Column 2 says Number of Children.,BTqVQCBPUzg--97.npy,val
7BvdIDVWPUE--2,where they had to fill personal details like name age and phone number,"where they had to fill personal details like name, age and phone number.",7BvdIDVWPUE--2.npy,val
IcC9uuSWmWo--13,weightlifter unknown unknown in the 7 unknown weight category won a gold medal unknown lifted a total of 3 1 unknown and secured the win,Weightlifter Achinta Sheuli in the 73kg weight category won a gold medal. Sheuli lifted a total of 313kg and secured the win.,IcC9uuSWmWo--13.npy,val
tYARECcU1eE--30,bfdw wants to employ two people,BFDW wants to employ two people.,tYARECcU1eE--30.npy,val
NRE8mQloOyM--17,if the cars are not being sold then the factories should remain shut,if the cars are not being sold then the factories should remain shut.,NRE8mQloOyM--17.npy,val
oE20_ZY4NMg--22,who have supported him by saying person can never commit such a deed,who have supported him by saying Anurag can never commit such a deed.,oE20_ZY4NMg--22.npy,val
JWvDuqgweFE--9,ranjit person and person went to the court over there person said she wanted to divorce her husband,"Ranjit, Parmdeep and Imran went to the court. Over there Ranjit said she wanted to divorce her husband.",JWvDuqgweFE--9.npy,val
K9BApkzONso--32,due to their reduced sales in person their economy will easily tank,"Due to their reduced sales in India, their economy will easily tank.",K9BApkzONso--32.npy,val
da1Ee52dRAU--28,this is extremely important we must be proud to identify isl as our own language,This is extremely important! We must be proud to identify ISL as our own language.,da1Ee52dRAU--28.npy,val
